frame,roi_id,prediction,score,latency_ms
0,roi_vaa8m,0,0.0,222.408
1,roi_vaa8m,0,0.0,194.79
2,roi_vaa8m,0,0.0,105.196
3,roi_vaa8m,0,0.0,64.758
4,roi_vaa8m,0,0.0,67.785
5,roi_vaa8m,0,0.0,62.833
6,roi_vaa8m,0,0.0,63.788
7,roi_vaa8m,0,0.0,65.76
8,roi_vaa8m,0,0.0,56.272
9,roi_vaa8m,0,0.0,57.205
10,roi_vaa8m,0,0.0,52.702
11,roi_vaa8m,0,0.0,57.825
12,roi_vaa8m,0,0.0,56.481
13,roi_vaa8m,0,0.0,53.029
14,roi_vaa8m,0,0.0,58.552
15,roi_vaa8m,0,0.0,67.187
16,roi_vaa8m,0,0.0,68.957
17,roi_vaa8m,0,0.0,66.663
18,roi_vaa8m,0,0.0,61.738
19,roi_vaa8m,0,0.0,62.732
20,roi_vaa8m,0,0.0,51.95
21,roi_vaa8m,0,0.0,69.251
22,roi_vaa8m,0,0.0,65.203
23,roi_vaa8m,0,0.0,61.5
24,roi_vaa8m,0,0.0,58.331
25,roi_vaa8m,0,0.0,59.015
26,roi_vaa8m,0,0.0,62.002
27,roi_vaa8m,0,0.0,61.76
28,roi_vaa8m,0,0.0,60.247
29,roi_vaa8m,0,0.0,62.408
30,roi_vaa8m,0,0.0,71.531
31,roi_vaa8m,0,0.0,55.137
32,roi_vaa8m,0,0.0,199.069
33,roi_vaa8m,0,0.0,142.41
34,roi_vaa8m,0,0.0,159.085
35,roi_vaa8m,0,0.0,114.962
36,roi_vaa8m,0,0.0,210.752
37,roi_vaa8m,0,0.0,212.538
38,roi_vaa8m,0,0.0,240.552
39,roi_vaa8m,0,0.0,140.988
40,roi_vaa8m,0,0.0,115.923
41,roi_vaa8m,0,0.0,156.157
42,roi_vaa8m,0,0.0,126.937
43,roi_vaa8m,0,0.0,373.029
44,roi_vaa8m,0,0.0,365.215
45,roi_vaa8m,0,0.0,253.004
46,roi_vaa8m,0,0.0,317.947
47,roi_vaa8m,0,0.0,283.265
48,roi_vaa8m,0,0.0,219.698
49,roi_vaa8m,0,0.0,150.768
50,roi_vaa8m,0,0.0,127.269
51,roi_vaa8m,0,0.0,170.639
52,roi_vaa8m,0,0.0,157.275
53,roi_vaa8m,0,0.0,92.978
54,roi_vaa8m,0,0.0,82.228
55,roi_vaa8m,0,0.0,89.638
56,roi_vaa8m,0,0.0,98.116
57,roi_vaa8m,0,0.0,142.912
58,roi_vaa8m,0,0.0,173.872
59,roi_vaa8m,0,0.0,311.249
60,roi_vaa8m,0,0.0,134.768
61,roi_vaa8m,0,0.0,81.16
62,roi_vaa8m,0,0.0,73.733
63,roi_vaa8m,0,0.0,82.736
64,roi_vaa8m,0,0.0,75.996
65,roi_vaa8m,0,0.0,75.127
66,roi_vaa8m,0,0.0,87.603
67,roi_vaa8m,0,0.0,81.489
68,roi_vaa8m,0,0.0,73.067
69,roi_vaa8m,0,0.0,73.771
70,roi_vaa8m,0,0.0,70.175
71,roi_vaa8m,0,0.0,79.226
72,roi_vaa8m,0,0.0,74.925
73,roi_vaa8m,0,0.0,118.462
74,roi_vaa8m,0,0.0,81.509
75,roi_vaa8m,0,0.0,78.304
76,roi_vaa8m,0,0.0,79.346
77,roi_vaa8m,1,0.00756,159.514
78,roi_vaa8m,1,0.01817,159.387
79,roi_vaa8m,1,0.03285,144.981
80,roi_vaa8m,1,0.03515,121.862
81,roi_vaa8m,1,0.03909,142.864
82,roi_vaa8m,1,0.03909,146.186
83,roi_vaa8m,1,0.03909,162.582
84,roi_vaa8m,1,0.06188,156.387
85,roi_vaa8m,1,0.04808,132.954
86,roi_vaa8m,1,0.04692,142.689
87,roi_vaa8m,1,0.05269,129.638
88,roi_vaa8m,1,0.04894,136.588
89,roi_vaa8m,1,0.0211,134.079
90,roi_vaa8m,1,0.01849,154.833
91,roi_vaa8m,1,0.00183,125.938
92,roi_vaa8m,1,0.00173,141.58
93,roi_vaa8m,1,0.00173,127.929
94,roi_vaa8m,1,0.00183,148.65
95,roi_vaa8m,1,0.00183,133.216
96,roi_vaa8m,1,0.00183,133.163
97,roi_vaa8m,1,0.00183,124.482
98,roi_vaa8m,1,0.00183,132.607
99,roi_vaa8m,1,0.00367,121.374
100,roi_vaa8m,1,0.00379,122.947
101,roi_vaa8m,1,0.00379,146.011
102,roi_vaa8m,1,0.00379,151.094
103,roi_vaa8m,1,0.00379,157.404
104,roi_vaa8m,1,0.0038,145.248
105,roi_vaa8m,1,0.0038,151.56
106,roi_vaa8m,1,0.0038,146.541
107,roi_vaa8m,1,0.0038,122.028
108,roi_vaa8m,1,0.0038,126.795
109,roi_vaa8m,1,0.0038,116.609
110,roi_vaa8m,1,0.0038,303.276
111,roi_vaa8m,1,0.0038,128.166
112,roi_vaa8m,1,0.0038,111.575
113,roi_vaa8m,1,0.00417,106.63
114,roi_vaa8m,1,0.00434,216.082
115,roi_vaa8m,0,0.0,82.346
116,roi_vaa8m,0,0.0,115.635
117,roi_vaa8m,0,0.0,93.134
118,roi_vaa8m,0,0.0,74.07
119,roi_vaa8m,0,0.0,69.794
120,roi_vaa8m,0,0.0,72.681
121,roi_vaa8m,0,0.0,75.123
122,roi_vaa8m,0,0.0,67.914
123,roi_vaa8m,0,0.0,70.175
124,roi_vaa8m,0,0.0,72.409
125,roi_vaa8m,0,0.0,70.872
126,roi_vaa8m,0,0.0,85.934
127,roi_vaa8m,0,0.0,74.95
128,roi_vaa8m,0,0.0,82.613
129,roi_vaa8m,0,0.0,83.253
0,roi_soimh,0,0.0,13.267
1,roi_soimh,0,0.0,150.854
2,roi_soimh,0,0.0,159.609
3,roi_soimh,0,0.0,114.708
4,roi_soimh,0,0.0,131.13
5,roi_soimh,0,0.0,354.573
6,roi_soimh,0,0.0,187.363
7,roi_soimh,0,0.0,111.221
8,roi_soimh,0,0.0,143.478
9,roi_soimh,0,0.0,243.635
10,roi_soimh,0,0.0,289.807
11,roi_soimh,0,0.0,338.27
12,roi_soimh,0,0.0,462.526
13,roi_soimh,0,0.0,340.162
14,roi_soimh,0,0.0,252.868
15,roi_soimh,0,0.0,117.336
16,roi_soimh,0,0.0,151.161
17,roi_soimh,0,0.0,69.627
18,roi_soimh,0,0.0,59.191
19,roi_soimh,0,0.0,70.071
20,roi_soimh,0,0.0,56.611
21,roi_soimh,0,0.0,69.47
22,roi_soimh,0,0.0,46.088
23,roi_soimh,0,0.0,52.262
24,roi_soimh,0,0.0,43.223
25,roi_soimh,0,0.0,46.989
26,roi_soimh,0,0.0,92.997
27,roi_soimh,0,0.0,47.521
28,roi_soimh,0,0.0,50.847
29,roi_soimh,0,0.0,46.769
30,roi_soimh,0,0.0,42.61
31,roi_soimh,0,0.0,41.462
32,roi_soimh,0,0.0,37.378
33,roi_soimh,0,0.0,117.801
34,roi_soimh,0,0.0,84.07
35,roi_soimh,0,0.0,65.256
36,roi_soimh,0,0.0,88.691
37,roi_soimh,0,0.0,146.665
38,roi_soimh,0,0.0,64.161
39,roi_soimh,0,0.0,79.741
40,roi_soimh,0,0.0,47.06
41,roi_soimh,0,0.0,45.952
42,roi_soimh,0,0.0,83.288
43,roi_soimh,0,0.0,82.644
44,roi_soimh,0,0.0,86.262
45,roi_soimh,0,0.0,76.055
46,roi_soimh,0,0.0,60.289
47,roi_soimh,0,0.0,79.08
48,roi_soimh,0,0.0,98.7
49,roi_soimh,0,0.0,118.689
50,roi_soimh,0,0.0,118.919
51,roi_soimh,0,0.0,61.695
52,roi_soimh,0,0.0,72.794
53,roi_soimh,0,0.0,52.555
54,roi_soimh,0,0.0,39.372
55,roi_soimh,0,0.0,52.969
56,roi_soimh,0,0.0,64.433
57,roi_soimh,0,0.0,51.073
58,roi_soimh,0,0.0,44.248
59,roi_soimh,0,0.0,51.17
60,roi_soimh,0,0.0,57.514
61,roi_soimh,0,0.0,38.062
62,roi_soimh,0,0.0,50.757
63,roi_soimh,0,0.0,54.867
64,roi_soimh,0,0.0,44.189
65,roi_soimh,0,0.0,32.408
66,roi_soimh,0,0.0,29.25
67,roi_soimh,0,0.0,36.942
68,roi_soimh,0,0.0,49.828
69,roi_soimh,0,0.0,35.889
70,roi_soimh,0,0.0,42.711
71,roi_soimh,0,0.0,28.303
72,roi_soimh,0,0.0,45.547
73,roi_soimh,0,0.0,38.849
74,roi_soimh,0,0.0,31.249
75,roi_soimh,0,0.0,30.805
76,roi_soimh,0,0.0,42.951
77,roi_soimh,0,0.0,112.152
78,roi_soimh,0,0.0,52.341
79,roi_soimh,0,0.0,57.535
80,roi_soimh,0,0.0,60.524
81,roi_soimh,0,0.0,79.531
82,roi_soimh,1,0.00343,358.457
83,roi_soimh,0,0.0,107.684
84,roi_soimh,0,0.0,40.966
85,roi_soimh,0,0.0,42.193
86,roi_soimh,0,0.0,46.119
87,roi_soimh,0,0.0,47.736
88,roi_soimh,0,0.0,39.136
89,roi_soimh,0,0.0,64.926
90,roi_soimh,0,0.0,115.169
91,roi_soimh,0,0.0,57.406
92,roi_soimh,0,0.0,32.525
93,roi_soimh,0,0.0,66.711
94,roi_soimh,0,0.0,35.182
95,roi_soimh,0,0.0,50.729
96,roi_soimh,0,0.0,34.907
97,roi_soimh,0,0.0,57.82
98,roi_soimh,0,0.0,61.451
99,roi_soimh,0,0.0,42.306
100,roi_soimh,0,0.0,32.117
101,roi_soimh,0,0.0,33.558
102,roi_soimh,0,0.0,36.566
103,roi_soimh,0,0.0,49.832
104,roi_soimh,0,0.0,30.551
105,roi_soimh,0,0.0,36.476
106,roi_soimh,0,0.0,33.393
107,roi_soimh,0,0.0,27.405
108,roi_soimh,1,0.01884,84.818
109,roi_soimh,1,0.01884,92.907
110,roi_soimh,0,0.0,35.58
111,roi_soimh,0,0.0,28.502
112,roi_soimh,0,0.0,52.306
113,roi_soimh,0,0.0,36.562
114,roi_soimh,0,0.0,35.13
115,roi_soimh,0,0.0,48.52
116,roi_soimh,0,0.0,48.203
117,roi_soimh,0,0.0,42.82
118,roi_soimh,0,0.0,31.714
119,roi_soimh,0,0.0,28.623
120,roi_soimh,0,0.0,41.482
121,roi_soimh,0,0.0,36.684
122,roi_soimh,0,0.0,41.024
123,roi_soimh,0,0.0,43.886
124,roi_soimh,0,0.0,52.505
125,roi_soimh,0,0.0,55.989
126,roi_soimh,0,0.0,35.921
127,roi_soimh,0,0.0,39.939
128,roi_soimh,0,0.0,52.893
129,roi_soimh,0,0.0,68.809
130,roi_soimh,0,0.0,57.204
131,roi_soimh,0,0.0,41.872
132,roi_soimh,0,0.0,39.144
133,roi_soimh,0,0.0,55.803
134,roi_soimh,0,0.0,44.0
135,roi_soimh,0,0.0,83.425
136,roi_soimh,0,0.0,51.658
137,roi_soimh,0,0.0,42.197
138,roi_soimh,0,0.0,43.519
139,roi_soimh,0,0.0,48.002
140,roi_soimh,0,0.0,57.646
141,roi_soimh,0,0.0,178.384
142,roi_soimh,0,0.0,32.9
143,roi_soimh,0,0.0,35.335
144,roi_soimh,0,0.0,32.273
145,roi_soimh,0,0.0,35.089
146,roi_soimh,0,0.0,53.191
147,roi_soimh,0,0.0,53.459
148,roi_soimh,0,0.0,45.562
149,roi_soimh,1,0.00709,99.234
150,roi_soimh,1,0.00496,80.646
151,roi_soimh,1,0.00529,241.394
152,roi_soimh,0,0.0,43.603
153,roi_soimh,1,0.0046,124.102
154,roi_soimh,0,0.0,39.175
155,roi_soimh,0,0.0,37.299
156,roi_soimh,0,0.0,50.998
157,roi_soimh,0,0.0,67.919
158,roi_soimh,0,0.0,29.028
159,roi_soimh,0,0.0,34.847
160,roi_soimh,1,0.00284,79.36
161,roi_soimh,1,0.01887,101.643
162,roi_soimh,1,0.01517,148.254
163,roi_soimh,0,0.0,45.414
164,roi_soimh,0,0.0,37.853
165,roi_soimh,0,0.0,43.296
166,roi_soimh,1,0.0047,166.714
167,roi_soimh,1,0.01293,109.306
168,roi_soimh,1,0.05741,117.833
169,roi_soimh,0,0.0,59.71
170,roi_soimh,0,0.0,37.366
171,roi_soimh,0,0.0,50.171
172,roi_soimh,0,0.0,38.222
173,roi_soimh,0,0.0,46.9
174,roi_soimh,0,0.0,38.465
175,roi_soimh,0,0.0,168.571
176,roi_soimh,1,0.00302,86.019
177,roi_soimh,1,0.00302,82.946
178,roi_soimh,1,0.00302,123.726
179,roi_soimh,0,0.0,66.621
180,roi_soimh,0,0.0,58.088
181,roi_soimh,0,0.0,40.212
182,roi_soimh,0,0.0,32.114
183,roi_soimh,0,0.0,43.056
184,roi_soimh,0,0.0,55.172
0,roi_vdhyi,0,0.0,257.971
1,roi_vdhyi,0,0.0,157.218
2,roi_vdhyi,0,0.0,62.242
3,roi_vdhyi,0,0.0,73.643
4,roi_vdhyi,0,0.0,54.229
5,roi_vdhyi,0,0.0,51.684
6,roi_vdhyi,0,0.0,46.739
7,roi_vdhyi,0,0.0,40.85
8,roi_vdhyi,0,0.0,37.969
9,roi_vdhyi,0,0.0,35.324
10,roi_vdhyi,0,0.0,34.055
11,roi_vdhyi,0,0.0,58.751
12,roi_vdhyi,1,0.00244,124.976
13,roi_vdhyi,1,0.03431,76.871
14,roi_vdhyi,1,0.14106,80.48
15,roi_vdhyi,1,0.21645,85.764
16,roi_vdhyi,1,0.20278,79.372
17,roi_vdhyi,1,0.18438,75.064
18,roi_vdhyi,1,0.14933,72.634
19,roi_vdhyi,1,0.10037,77.577
20,roi_vdhyi,1,0.02283,79.547
21,roi_vdhyi,1,0.0158,78.438
22,roi_vdhyi,1,0.01531,71.988
23,roi_vdhyi,1,0.01498,145.09
24,roi_vdhyi,1,0.01554,103.491
25,roi_vdhyi,1,0.01516,71.022
26,roi_vdhyi,1,0.01516,70.693
27,roi_vdhyi,1,0.01516,70.183
28,roi_vdhyi,1,0.01551,73.413
29,roi_vdhyi,1,0.01437,76.194
30,roi_vdhyi,1,0.01397,78.633
31,roi_vdhyi,1,0.01096,67.316
32,roi_vdhyi,1,0.0107,71.646
33,roi_vdhyi,1,0.00977,72.01
34,roi_vdhyi,1,0.00922,106.73
35,roi_vdhyi,1,0.00718,101.251
36,roi_vdhyi,1,0.00624,71.675
37,roi_vdhyi,1,0.00457,64.759
38,roi_vdhyi,1,0.00485,70.66
39,roi_vdhyi,1,0.00529,90.462
40,roi_vdhyi,1,0.00519,83.594
41,roi_vdhyi,1,0.00527,67.851
42,roi_vdhyi,1,0.00567,88.623
43,roi_vdhyi,1,0.00519,66.903
44,roi_vdhyi,1,0.0052,65.341
45,roi_vdhyi,1,0.00537,84.522
46,roi_vdhyi,1,0.00481,72.049
47,roi_vdhyi,1,0.00481,82.942
48,roi_vdhyi,1,0.00209,72.79
49,roi_vdhyi,1,0.00178,69.549
50,roi_vdhyi,0,0.0,34.626
51,roi_vdhyi,0,0.0,38.624
52,roi_vdhyi,0,0.0,38.693
53,roi_vdhyi,0,0.0,30.868
54,roi_vdhyi,0,0.0,29.764
55,roi_vdhyi,0,0.0,40.168
56,roi_vdhyi,0,0.0,29.873
57,roi_vdhyi,1,0.00192,62.611
58,roi_vdhyi,1,0.00192,74.965
59,roi_vdhyi,0,0.0,36.052
60,roi_vdhyi,0,0.0,34.09
61,roi_vdhyi,0,0.0,33.841
62,roi_vdhyi,0,0.0,35.496
63,roi_vdhyi,0,0.0,38.214
64,roi_vdhyi,0,0.0,28.988
65,roi_vdhyi,0,0.0,31.104
66,roi_vdhyi,0,0.0,38.166
67,roi_vdhyi,0,0.0,31.154
68,roi_vdhyi,0,0.0,31.284
69,roi_vdhyi,0,0.0,37.773
70,roi_vdhyi,0,0.0,32.319
71,roi_vdhyi,0,0.0,29.041
72,roi_vdhyi,0,0.0,36.069
73,roi_vdhyi,0,0.0,28.782
74,roi_vdhyi,0,0.0,32.342
75,roi_vdhyi,0,0.0,37.673
76,roi_vdhyi,0,0.0,25.247
77,roi_vdhyi,0,0.0,30.894
78,roi_vdhyi,1,0.00788,99.053
79,roi_vdhyi,1,0.01189,83.921
80,roi_vdhyi,1,0.01497,88.887
81,roi_vdhyi,1,0.01437,75.44
82,roi_vdhyi,1,0.00827,76.654
83,roi_vdhyi,1,0.00532,80.734
84,roi_vdhyi,1,0.00499,78.469
85,roi_vdhyi,1,0.00442,75.674
86,roi_vdhyi,1,0.00503,79.144
87,roi_vdhyi,1,0.00569,76.24
88,roi_vdhyi,1,0.00566,84.541
89,roi_vdhyi,1,0.00566,78.44
90,roi_vdhyi,1,0.00566,80.899
91,roi_vdhyi,1,0.00566,89.407
92,roi_vdhyi,1,1.0,66.514
93,roi_vdhyi,1,0.00223,81.337
94,roi_vdhyi,1,0.0022,79.108
95,roi_vdhyi,0,0.0,39.827
96,roi_vdhyi,0,0.0,42.573
97,roi_vdhyi,0,0.0,46.339
98,roi_vdhyi,0,0.0,33.315
99,roi_vdhyi,0,0.0,31.747
100,roi_vdhyi,0,0.0,50.385
101,roi_vdhyi,0,0.0,39.802
102,roi_vdhyi,0,0.0,41.496
103,roi_vdhyi,1,0.01112,86.02
104,roi_vdhyi,1,0.00575,82.36
105,roi_vdhyi,0,0.0,35.551
106,roi_vdhyi,0,0.0,42.12
107,roi_vdhyi,0,0.0,35.671
108,roi_vdhyi,0,0.0,36.408
109,roi_vdhyi,0,0.0,34.524
110,roi_vdhyi,0,0.0,33.209
111,roi_vdhyi,0,0.0,32.572
112,roi_vdhyi,0,0.0,32.623
113,roi_vdhyi,0,0.0,40.725
114,roi_vdhyi,0,0.0,53.567
115,roi_vdhyi,1,0.05439,97.303
116,roi_vdhyi,1,0.07196,84.818
117,roi_vdhyi,1,0.06771,85.341
118,roi_vdhyi,1,0.0487,137.533
119,roi_vdhyi,1,0.0487,96.519
120,roi_vdhyi,1,0.03978,90.238
121,roi_vdhyi,1,0.05615,89.159
122,roi_vdhyi,1,0.0813,73.454
123,roi_vdhyi,1,0.07847,87.894
124,roi_vdhyi,1,0.07604,83.686
