frame,camera_id,roi_id,prediction,score,latency_ms
0,0,roi_nch6g,0,0.0,0.661
1,0,roi_nch6g,0,0.0,3.288
2,0,roi_nch6g,0,0.0,1.386
3,0,roi_nch6g,0,0.0,0.789
4,0,roi_nch6g,0,0.0,1.091
5,0,roi_nch6g,0,0.0,0.914
6,0,roi_nch6g,0,0.0,0.849
7,0,roi_nch6g,0,0.0,0.897
8,0,roi_nch6g,0,0.0,1.111
9,0,roi_nch6g,0,0.0,2.392
10,0,roi_nch6g,0,0.0,1.034
11,0,roi_nch6g,0,0.0,0.806
12,0,roi_nch6g,0,0.0,3.12
13,0,roi_nch6g,0,0.0,1.174
14,0,roi_nch6g,0,0.0,0.961
15,0,roi_nch6g,0,0.0,4.117
16,0,roi_nch6g,0,0.0,1.08
17,0,roi_nch6g,0,0.0,0.971
18,0,roi_nch6g,0,0.0,3.298
19,0,roi_nch6g,0,0.0,0.951
20,0,roi_nch6g,0,0.0,2.659
21,0,roi_nch6g,0,0.0,0.763
22,0,roi_nch6g,0,0.0,0.868
23,0,roi_nch6g,0,0.0,1.835
24,0,roi_nch6g,0,0.0,4.097
25,0,roi_nch6g,0,0.0,2.636
26,0,roi_nch6g,0,0.0,0.987
27,0,roi_nch6g,0,0.0,0.913
28,0,roi_nch6g,0,0.0,0.74
29,0,roi_nch6g,0,0.0,1.116
30,0,roi_nch6g,0,0.0,2.193
31,0,roi_nch6g,0,0.0,0.763
32,0,roi_nch6g,0,0.0,0.986
33,0,roi_nch6g,0,0.0,1.509
34,0,roi_nch6g,0,0.0,6.28
35,0,roi_nch6g,0,0.0,0.86
36,0,roi_nch6g,0,0.0,1.014
37,0,roi_nch6g,0,0.0,0.943
38,0,roi_nch6g,0,0.0,1.024
39,0,roi_nch6g,0,0.0,3.066
40,0,roi_nch6g,0,0.0,2.86
41,0,roi_nch6g,0,0.0,1.022
42,0,roi_nch6g,0,0.0,1.022
43,0,roi_nch6g,0,0.0,3.035
44,0,roi_nch6g,0,0.0,1.206
45,0,roi_nch6g,0,0.0,0.924
46,0,roi_nch6g,0,0.0,1.225
47,0,roi_nch6g,0,0.0,1.005
48,0,roi_nch6g,0,0.0,1.349
49,0,roi_nch6g,0,0.0,0.891
50,0,roi_nch6g,0,0.0,0.97
51,0,roi_nch6g,0,0.0,1.019
52,0,roi_nch6g,0,0.0,0.957
53,0,roi_nch6g,0,0.0,1.531
54,0,roi_nch6g,0,0.0,1.066
55,0,roi_nch6g,0,0.0,0.989
56,0,roi_nch6g,0,0.0,3.833
57,0,roi_nch6g,0,0.0,3.596
58,0,roi_nch6g,0,0.0,3.077
59,0,roi_nch6g,0,0.0,4.781
60,0,roi_nch6g,0,0.0,1.308
61,0,roi_nch6g,0,0.0,1.047
62,0,roi_nch6g,0,0.0,0.693
63,0,roi_nch6g,0,0.0,1.059
64,0,roi_nch6g,0,0.0,0.821
65,0,roi_nch6g,0,0.0,0.987
66,0,roi_nch6g,0,0.0,0.888
67,0,roi_nch6g,0,0.0,1.001
68,0,roi_nch6g,0,0.0,0.771
69,0,roi_nch6g,0,0.0,3.43
70,0,roi_nch6g,0,0.0,0.749
71,0,roi_nch6g,0,0.0,2.367
72,0,roi_nch6g,0,0.0,1.073
73,0,roi_nch6g,0,0.0,1.077
74,0,roi_nch6g,0,0.0,1.178
75,0,roi_nch6g,0,0.0,0.929
76,0,roi_nch6g,0,0.0,0.83
77,0,roi_nch6g,0,0.0,1.685
78,0,roi_nch6g,0,0.0,0.826
79,0,roi_nch6g,0,0.0,0.97
80,0,roi_nch6g,0,0.0,1.012
81,0,roi_nch6g,0,0.0,1.285
82,0,roi_nch6g,0,0.0,3.074
83,0,roi_nch6g,0,0.0,2.405
84,0,roi_nch6g,0,0.0,3.92
85,0,roi_nch6g,0,0.0,0.99
86,0,roi_nch6g,0,0.0,0.99
87,0,roi_nch6g,0,0.0,1.238
88,0,roi_nch6g,0,0.0,3.091
89,0,roi_nch6g,0,0.0,2.151
90,0,roi_nch6g,0,0.0,3.404
91,0,roi_nch6g,0,0.0,0.843
92,0,roi_nch6g,0,0.0,0.957
93,0,roi_nch6g,0,0.0,0.756
94,0,roi_nch6g,0,0.0,1.143
95,0,roi_nch6g,0,0.0,0.849
96,0,roi_nch6g,0,0.0,3.761
97,0,roi_nch6g,0,0.0,1.809
98,0,roi_nch6g,0,0.0,0.973
99,0,roi_nch6g,0,0.0,0.987
100,0,roi_nch6g,0,0.0,1.07
101,0,roi_nch6g,0,0.0,2.319
102,0,roi_nch6g,0,0.0,0.919
103,0,roi_nch6g,0,0.0,1.005
104,0,roi_nch6g,0,0.0,1.028
105,0,roi_nch6g,0,0.0,1.075
106,0,roi_nch6g,0,0.0,0.717
107,0,roi_nch6g,0,0.0,1.264
108,0,roi_nch6g,0,0.0,7.089
109,0,roi_nch6g,0,0.0,1.297
110,0,roi_nch6g,0,0.0,4.188
111,0,roi_nch6g,0,0.0,0.714
112,0,roi_nch6g,0,0.0,0.957
113,0,roi_nch6g,0,0.0,1.277
114,0,roi_nch6g,0,0.0,0.986
115,0,roi_nch6g,0,0.0,1.157
116,0,roi_nch6g,0,0.0,2.986
117,0,roi_nch6g,0,0.0,0.875
118,0,roi_nch6g,0,0.0,0.799
119,0,roi_nch6g,0,0.0,1.17
120,0,roi_nch6g,0,0.0,4.234
121,0,roi_nch6g,0,0.0,1.582
122,0,roi_nch6g,0,0.0,0.788
123,0,roi_nch6g,0,0.0,0.975
124,0,roi_nch6g,0,0.0,0.797
125,0,roi_nch6g,0,0.0,1.861
126,0,roi_nch6g,0,0.0,2.184
127,0,roi_nch6g,0,0.0,2.136
128,0,roi_nch6g,0,0.0,0.78
129,0,roi_nch6g,0,0.0,0.744
130,0,roi_nch6g,0,0.0,4.508
131,0,roi_nch6g,0,0.0,0.87
132,0,roi_nch6g,0,0.0,4.157
133,0,roi_nch6g,0,0.0,0.913
134,0,roi_nch6g,0,0.0,4.682
135,0,roi_nch6g,0,0.0,0.998
136,0,roi_nch6g,0,0.0,1.879
137,0,roi_nch6g,0,0.0,0.787
138,0,roi_nch6g,0,0.0,0.986
139,0,roi_nch6g,0,0.0,0.676
140,0,roi_nch6g,0,0.0,0.961
141,0,roi_nch6g,0,0.0,0.851
142,0,roi_nch6g,0,0.0,0.772
143,0,roi_nch6g,0,0.0,0.762
144,0,roi_nch6g,0,0.0,0.997
145,0,roi_nch6g,0,0.0,4.096
146,0,roi_nch6g,0,0.0,0.868
147,0,roi_nch6g,0,0.0,4.041
148,0,roi_nch6g,0,0.0,1.169
149,0,roi_nch6g,0,0.0,0.759
150,0,roi_nch6g,0,0.0,1.024
151,0,roi_nch6g,0,0.0,0.797
152,0,roi_nch6g,0,0.0,0.774
153,0,roi_nch6g,0,0.0,1.223
154,0,roi_nch6g,0,0.0,0.772
155,0,roi_nch6g,0,0.0,0.658
156,0,roi_nch6g,1,0.00132,0.982
157,0,roi_nch6g,1,0.00668,2.711
158,0,roi_nch6g,1,0.00824,4.372
159,0,roi_nch6g,1,0.01167,3.382
160,0,roi_nch6g,1,0.01739,0.799
161,0,roi_nch6g,1,0.02651,0.842
162,0,roi_nch6g,1,0.05271,5.405
163,0,roi_nch6g,1,0.06005,1.453
164,0,roi_nch6g,1,0.09733,1.126
165,0,roi_nch6g,1,0.15432,6.85
166,0,roi_nch6g,1,0.21166,1.162
167,0,roi_nch6g,1,0.21959,1.837
168,0,roi_nch6g,1,0.23424,5.055
169,0,roi_nch6g,1,0.24281,0.861
170,0,roi_nch6g,1,0.24431,2.412
171,0,roi_nch6g,1,0.24888,7.564
172,0,roi_nch6g,1,0.24904,0.826
173,0,roi_nch6g,1,0.24756,1.946
174,0,roi_nch6g,1,0.24372,1.906
175,0,roi_nch6g,1,0.24333,1.358
176,0,roi_nch6g,1,0.24337,1.162
177,0,roi_nch6g,1,0.24436,5.58
178,0,roi_nch6g,1,0.24503,3.257
179,0,roi_nch6g,1,0.24601,2.127
180,0,roi_nch6g,1,0.24543,1.116
181,0,roi_nch6g,1,0.24502,1.332
182,0,roi_nch6g,1,0.24229,0.886
183,0,roi_nch6g,1,0.2429,1.908
184,0,roi_nch6g,1,0.24252,3.953
185,0,roi_nch6g,1,0.24394,3.133
186,0,roi_nch6g,1,0.24466,1.47
187,0,roi_nch6g,1,0.24458,1.819
188,0,roi_nch6g,1,0.24656,3.318
189,0,roi_nch6g,1,0.24878,1.139
190,0,roi_nch6g,1,0.24938,1.771
191,0,roi_nch6g,1,0.24703,1.22
192,0,roi_nch6g,1,0.2444,0.976
193,0,roi_nch6g,1,0.22922,1.312
194,0,roi_nch6g,1,0.21637,1.714
195,0,roi_nch6g,1,0.21303,4.727
196,0,roi_nch6g,1,0.20694,1.089
197,0,roi_nch6g,1,0.20389,3.957
198,0,roi_nch6g,1,0.19845,3.281
199,0,roi_nch6g,1,0.17559,1.299
200,0,roi_nch6g,1,0.17559,1.243
201,0,roi_nch6g,1,0.15561,3.149
202,0,roi_nch6g,1,0.15079,2.089
203,0,roi_nch6g,1,0.1488,1.438
204,0,roi_nch6g,1,0.14634,1.046
205,0,roi_nch6g,1,0.14627,5.609
206,0,roi_nch6g,1,0.14449,1.156
207,0,roi_nch6g,1,0.14422,1.06
208,0,roi_nch6g,1,0.14432,1.09
209,0,roi_nch6g,1,0.14487,3.938
210,0,roi_nch6g,1,0.16396,1.163
211,0,roi_nch6g,1,0.17541,0.745
212,0,roi_nch6g,1,0.15166,2.412
213,0,roi_nch6g,1,0.0625,2.288
214,0,roi_nch6g,1,0.00161,3.424
215,0,roi_nch6g,0,0.0,1.007
216,0,roi_nch6g,0,0.0,0.812
217,0,roi_nch6g,0,0.0,3.084
218,0,roi_nch6g,0,0.0,1.047
219,0,roi_nch6g,0,0.0,1.09
220,0,roi_nch6g,0,0.0,1.147
221,0,roi_nch6g,0,0.0,0.66
222,0,roi_nch6g,0,0.0,4.136
223,0,roi_nch6g,0,0.0,1.213
224,0,roi_nch6g,0,0.0,0.887
225,0,roi_nch6g,0,0.0,1.172
226,0,roi_nch6g,0,0.0,0.961
227,0,roi_nch6g,0,0.0,0.847
228,0,roi_nch6g,0,0.0,4.125
229,0,roi_nch6g,0,0.0,0.96
230,0,roi_nch6g,0,0.0,0.834
231,0,roi_nch6g,0,0.0,1.045
232,0,roi_nch6g,0,0.0,0.977
233,0,roi_nch6g,0,0.0,1.059
234,0,roi_nch6g,0,0.0,3.737
235,0,roi_nch6g,0,0.0,2.376
236,0,roi_nch6g,0,0.0,0.893
237,0,roi_nch6g,0,0.0,3.728
238,0,roi_nch6g,0,0.0,1.06
239,0,roi_nch6g,0,0.0,0.977
240,0,roi_nch6g,0,0.0,0.853
241,0,roi_nch6g,0,0.0,1.044
242,0,roi_nch6g,0,0.0,1.116
243,0,roi_nch6g,0,0.0,3.988
244,0,roi_nch6g,0,0.0,0.952
