frame,roi_id,prediction,score,latency_ms
0,roi_vaa8m,0,0.0,28.515
1,roi_vaa8m,0,0.0,14.944
2,roi_vaa8m,0,0.0,18.985
3,roi_vaa8m,0,0.0,6.384
4,roi_vaa8m,0,0.0,3.712
5,roi_vaa8m,0,0.0,6.413
6,roi_vaa8m,0,0.0,3.691
7,roi_vaa8m,0,0.0,4.315
8,roi_vaa8m,0,0.0,6.434
9,roi_vaa8m,0,0.0,4.629
10,roi_vaa8m,0,0.0,4.855
11,roi_vaa8m,0,0.0,3.704
12,roi_vaa8m,0,0.0,3.516
13,roi_vaa8m,0,0.0,4.257
14,roi_vaa8m,0,0.0,4.39
15,roi_vaa8m,0,0.0,5.895
16,roi_vaa8m,0,0.0,4.932
17,roi_vaa8m,0,0.0,6.433
18,roi_vaa8m,0,0.0,6.622
19,roi_vaa8m,0,0.0,4.264
20,roi_vaa8m,0,0.0,3.596
21,roi_vaa8m,0,0.0,5.406
22,roi_vaa8m,0,0.0,3.621
23,roi_vaa8m,0,0.0,5.646
24,roi_vaa8m,0,0.0,3.908
25,roi_vaa8m,0,0.0,4.455
26,roi_vaa8m,0,0.0,5.096
27,roi_vaa8m,0,0.0,4.334
28,roi_vaa8m,0,0.0,3.768
29,roi_vaa8m,0,0.0,4.092
30,roi_vaa8m,0,0.0,3.858
31,roi_vaa8m,0,0.0,4.045
32,roi_vaa8m,0,0.0,16.115
33,roi_vaa8m,0,0.0,7.011
34,roi_vaa8m,0,0.0,7.896
35,roi_vaa8m,0,0.0,7.324
36,roi_vaa8m,0,0.0,14.954
37,roi_vaa8m,0,0.0,15.768
38,roi_vaa8m,0,0.0,15.323
39,roi_vaa8m,0,0.0,6.494
40,roi_vaa8m,0,0.0,5.377
41,roi_vaa8m,0,0.0,10.359
42,roi_vaa8m,0,0.0,46.502
43,roi_vaa8m,0,0.0,24.772
44,roi_vaa8m,0,0.0,14.2
45,roi_vaa8m,0,0.0,17.451
46,roi_vaa8m,0,0.0,14.764
47,roi_vaa8m,0,0.0,16.236
48,roi_vaa8m,0,0.0,17.912
49,roi_vaa8m,0,0.0,8.124
50,roi_vaa8m,0,0.0,10.167
51,roi_vaa8m,0,0.0,7.705
52,roi_vaa8m,0,0.0,14.449
53,roi_vaa8m,0,0.0,7.862
54,roi_vaa8m,0,0.0,3.418
55,roi_vaa8m,0,0.0,11.14
56,roi_vaa8m,0,0.0,17.052
57,roi_vaa8m,0,0.0,10.498
58,roi_vaa8m,0,0.0,21.343
59,roi_vaa8m,0,0.0,13.542
60,roi_vaa8m,0,0.0,9.16
61,roi_vaa8m,0,0.0,5.919
62,roi_vaa8m,0,0.0,9.047
63,roi_vaa8m,0,0.0,7.286
64,roi_vaa8m,0,0.0,4.136
65,roi_vaa8m,0,0.0,4.507
66,roi_vaa8m,0,0.0,7.102
67,roi_vaa8m,0,0.0,3.494
68,roi_vaa8m,0,0.0,6.067
69,roi_vaa8m,0,0.0,6.092
70,roi_vaa8m,0,0.0,5.745
71,roi_vaa8m,0,0.0,4.212
72,roi_vaa8m,0,0.0,5.354
73,roi_vaa8m,0,0.0,15.523
74,roi_vaa8m,0,0.0,7.097
75,roi_vaa8m,0,0.0,9.752
76,roi_vaa8m,0,0.0,5.021
77,roi_vaa8m,0,0.0,5.214
78,roi_vaa8m,0,0.0,8.444
79,roi_vaa8m,1,0.0155,6.263
80,roi_vaa8m,1,0.01931,7.575
81,roi_vaa8m,1,0.02508,7.018
82,roi_vaa8m,1,0.02508,5.456
83,roi_vaa8m,1,0.02508,9.841
84,roi_vaa8m,1,0.03585,8.483
85,roi_vaa8m,1,0.03493,7.432
86,roi_vaa8m,1,0.03465,9.812
87,roi_vaa8m,1,0.03436,9.818
88,roi_vaa8m,1,0.02919,4.483
89,roi_vaa8m,0,0.0,7.688
90,roi_vaa8m,0,0.0,9.968
91,roi_vaa8m,0,0.0,8.266
92,roi_vaa8m,0,0.0,5.966
93,roi_vaa8m,0,0.0,3.906
94,roi_vaa8m,0,0.0,10.116
95,roi_vaa8m,0,0.0,8.361
96,roi_vaa8m,0,0.0,6.508
97,roi_vaa8m,0,0.0,7.927
98,roi_vaa8m,0,0.0,3.976
99,roi_vaa8m,0,0.0,5.134
